Employee_ID,Attrition_rate
EID_12917,0.17863885
EID_18590,0.2049737
EID_15327,0.19899356
EID_11687,0.19572392
EID_5179,0.18330821
EID_5623,0.18343657
EID_25331,0.18771243
EID_24386,0.18287073
EID_6507,0.19902508
EID_7842,0.19005229
EID_12018,0.19195066
EID_6640,0.1967823
EID_9872,0.18620202
EID_2331,0.19890293
EID_19685,0.18429078
EID_25701,0.20481613
EID_25681,0.18216285
EID_20151,0.18430425
EID_8980,0.19405937
EID_12719,0.19232133
EID_20075,0.18907133
EID_14984,0.17756844
EID_8177,0.18560019
EID_1360,0.19532524
EID_24812,0.19951338
EID_8480,0.19473404
EID_14567,0.19380331
EID_16194,0.1927837
EID_10020,0.1951411
EID_7321,0.18556128
EID_15387,0.18626894
EID_19419,0.18297859
EID_20496,0.19266757
EID_1308,0.18572795
EID_14770,0.18834303
EID_21893,0.18821503
EID_10990,0.19142169
EID_17521,0.19807537
EID_15274,0.18643981
EID_24001,0.19548331
EID_4111,0.18760157
EID_4284,0.18404008
EID_19682,0.1903075
EID_14871,0.19440305
EID_18152,0.17904288
EID_12520,0.19256455
EID_4739,0.19391793
EID_8424,0.18921971
EID_23600,0.18989995
EID_25891,0.18750861
EID_11618,0.19499338
EID_12674,0.19227535
EID_5999,0.18664788
EID_18063,0.17078297
EID_14859,0.18355547
EID_20353,0.18789133
EID_22962,0.1800919
EID_19650,0.17059082
EID_6108,0.20001182
EID_19012,0.20240256
EID_22925,0.17903489
EID_15619,0.1921178
EID_19998,0.18646477
EID_20052,0.19733341
EID_25044,0.19730513
EID_5422,0.18559341
EID_15354,0.19647083
EID_3804,0.18194889
EID_23277,0.18355492
EID_12336,0.1935621
EID_24839,0.18022856
EID_1651,0.20061362
EID_24355,0.19103058
EID_24276,0.19337104
EID_10346,0.19403236
EID_9579,0.18606198
EID_23242,0.19592239
EID_23541,0.19424328
EID_14741,0.17240785
EID_7783,0.18149781
EID_12569,0.20085672
EID_3834,0.18205564
EID_6799,0.19379292
EID_15609,0.19253282
EID_5496,0.1865468
EID_5080,0.19988494
EID_14834,0.20439686
EID_18266,0.18377993
EID_1182,0.1819052
EID_6445,0.19512273
EID_18656,0.18709269
EID_24011,0.19205098
EID_25093,0.1848043
EID_11334,0.19752488
EID_15785,0.17557856
EID_8060,0.18076855
EID_4349,0.19252367
EID_22525,0.18422128
EID_1231,0.19872776
EID_2127,0.17837042
EID_4047,0.1848297
EID_12989,0.18677156
EID_17726,0.19874778
EID_1602,0.19541772
EID_5945,0.18177886
EID_15166,0.19099246
EID_25317,0.18408233
EID_18848,0.18219571
EID_14455,0.19097933
EID_9724,0.18965134
EID_22697,0.18814799
EID_16505,0.19526896
EID_11616,0.18516994
EID_10352,0.19482876
EID_24093,0.18313959
EID_11826,0.19203247
EID_24211,0.19245754
EID_14709,0.19643518
EID_18747,0.1868168
EID_16077,0.18729542
EID_15440,0.19071259
EID_4935,0.18351671
EID_13791,0.1997098
EID_16876,0.18677874
EID_1335,0.18745136
EID_19086,0.18833482
EID_12872,0.19053255
EID_11623,0.18503879
EID_7807,0.19871107
EID_9605,0.19762859
EID_12736,0.20048292
EID_20565,0.19548732
EID_17225,0.19585371
EID_19974,0.18654507
EID_16045,0.18249966
EID_2082,0.18344928
EID_22219,0.18421367
EID_19439,0.18547603
EID_2979,0.18641019
EID_24414,0.19003691
EID_15148,0.19084878
EID_10690,0.19810735
EID_16346,0.19201034
EID_22752,0.19381039
EID_21746,0.20157368
EID_1705,0.19730432
EID_7498,0.18782808
EID_6874,0.18705416
EID_4543,0.19758314
EID_8931,0.18421687
EID_16435,0.19081107
EID_16767,0.18707278
EID_3058,0.18891169
EID_16381,0.18789464
EID_17190,0.18262866
EID_7079,0.17641072
EID_10191,0.18617621
EID_1378,0.17958318
EID_20222,0.19201091
EID_6156,0.18543538
EID_5975,0.187074
EID_18682,0.17752418
EID_8837,0.19516863
EID_24686,0.19634834
EID_9869,0.19754645
EID_14673,0.18858793
EID_14443,0.18474884
EID_21591,0.18938802
EID_25240,0.19055101
EID_18365,0.18676758
EID_9260,0.20090532
EID_10696,0.18584907
EID_18012,0.18899526
EID_17421,0.20208843
EID_23615,0.19413745
EID_14132,0.18795231
EID_13168,0.1845593
EID_16973,0.18634817
EID_13426,0.17671987
EID_1493,0.17908147
EID_3994,0.18080525
EID_10574,0.19384
EID_12394,0.19459175
EID_4781,0.1831538
EID_24911,0.20189962
EID_3205,0.18856524
EID_25568,0.18784605
EID_4343,0.1905136
EID_4330,0.18844055
EID_12518,0.19641575
EID_18426,0.18474081
EID_3862,0.18942185
EID_13478,0.19917971
EID_5607,0.18574113
EID_22353,0.18191722
EID_18346,0.18160824
EID_5978,0.18794012
EID_3391,0.17962262
EID_8525,0.18722673
EID_5245,0.1892555
EID_11791,0.19377168
EID_22913,0.18826799
EID_15587,0.192232
EID_4851,0.20329471
EID_3432,0.17639366
EID_13090,0.17564522
EID_15117,0.19487172
EID_22004,0.19172715
EID_16053,0.1930045
EID_16458,0.19395801
EID_8021,0.18873084
EID_24385,0.19396704
EID_7053,0.19510609
EID_13544,0.17877407
EID_9014,0.1830408
EID_9246,0.18910183
EID_15642,0.18893029
EID_12295,0.18599163
EID_7925,0.20522979
EID_18473,0.17822118
EID_19427,0.17249066
EID_17027,0.18877819
EID_22093,0.18559366
EID_25611,0.1845507
EID_20490,0.20438567
EID_4204,0.17808871
EID_2604,0.17696625
EID_16152,0.20091484
EID_8563,0.1882991
EID_18620,0.18542081
EID_11012,0.20599866
EID_19598,0.18253525
EID_13159,0.1874416
EID_13171,0.18466984
EID_8374,0.18049337
EID_9838,0.20017295
EID_18489,0.1957159
EID_17451,0.18866192
EID_7269,0.20123214
EID_20548,0.19065273
EID_9466,0.18487188
EID_16085,0.1980955
EID_24082,0.19342378
EID_5078,0.19357477
EID_23951,0.18820606
EID_8327,0.18950836
EID_5904,0.20521379
EID_11085,0.18760803
EID_21437,0.189712
EID_7471,0.19454283
EID_12046,0.19711179
EID_18653,0.18886583
EID_14175,0.19220155
EID_5514,0.1895734
EID_20148,0.19461927
EID_14260,0.18396644
EID_15574,0.18639335
EID_7287,0.18821444
EID_18889,0.19771814
EID_13106,0.17847079
EID_15448,0.18802921
EID_25897,0.1975856
EID_23758,0.19389622
EID_23208,0.18771434
EID_13646,0.18547013
EID_5467,0.18655531
EID_6022,0.18766497
EID_10923,0.18838018
EID_10408,0.19295338
EID_4186,0.1802356
EID_22022,0.18096599
EID_16390,0.18552819
EID_19493,0.1942239
EID_12519,0.19661103
EID_23549,0.18675171
EID_17612,0.19283277
EID_25007,0.18698362
EID_1949,0.1923475
EID_23313,0.19283071
EID_22516,0.19427499
EID_21836,0.19175455
EID_7268,0.1939633
EID_8202,0.19243449
EID_6613,0.18949784
EID_2596,0.18110143
EID_19849,0.19082117
EID_11546,0.19150943
EID_3942,0.1942607
EID_7899,0.19340806
EID_4802,0.1913108
EID_6725,0.1833093
EID_3835,0.18561095
EID_9511,0.19376308
EID_5757,0.19090174
EID_24838,0.18982594
EID_15225,0.19020121
EID_8238,0.18369065
EID_2826,0.18423635
EID_20774,0.18047664
EID_19311,0.17750989
EID_12339,0.18624625
EID_1583,0.1988498
EID_1033,0.19132839
EID_10764,0.19105317
EID_17203,0.2068315
EID_1345,0.17810108
EID_4951,0.18976073
EID_16956,0.19071501
EID_9203,0.1990865
EID_7021,0.18098569
EID_8707,0.18834217
EID_5209,0.1845008
EID_20428,0.18657994
EID_10913,0.19799633
EID_11507,0.19300115
EID_3693,0.19037183
EID_22857,0.19583036
EID_18744,0.179545
EID_19600,0.19721995
EID_21336,0.19295849
EID_17676,0.1846082
EID_1678,0.1923692
EID_4889,0.18982959
EID_9961,0.19104409
EID_23386,0.18588662
EID_19835,0.18965943
EID_9519,0.1944417
EID_5449,0.19299555
EID_20640,0.18096659
EID_16387,0.1877723
EID_20293,0.18554887
EID_2296,0.19230929
EID_11827,0.18394841
EID_21522,0.19527888
EID_2767,0.18827704
EID_2873,0.20198724
EID_2603,0.18048562
EID_2674,0.19556674
EID_23682,0.18770298
EID_13310,0.1939018
EID_6523,0.18971403
EID_13056,0.19281185
EID_7244,0.19723903
EID_1072,0.18740839
EID_25833,0.19000861
EID_11244,0.19250867
EID_22918,0.18037702
EID_16735,0.1925981
EID_4201,0.20174713
EID_5998,0.19540365
EID_19254,0.1904696
EID_16653,0.1984024
EID_11729,0.18904428
EID_19573,0.20242345
EID_21463,0.1997051
EID_5899,0.18609147
EID_23613,0.19025001
EID_8609,0.18238664
EID_2660,0.17926824
EID_1333,0.18276758
EID_3212,0.18471661
EID_7830,0.18959053
EID_4372,0.19828375
EID_15955,0.18579818
EID_22059,0.19239518
EID_22804,0.19400309
EID_4700,0.19028977
EID_14401,0.19168097
EID_19971,0.18851812
EID_10684,0.18215176
EID_21512,0.17479573
EID_16722,0.19330126
EID_16012,0.18427119
EID_19093,0.19760089
EID_25636,0.19528294
EID_10567,0.19832943
EID_11601,0.20020491
EID_25697,0.2005128
EID_22131,0.18883617
EID_8511,0.18640421
EID_18114,0.18976301
EID_12784,0.19195938
EID_12820,0.18477197
EID_4512,0.17534028
EID_5837,0.18360488
EID_12564,0.18896322
EID_16737,0.18894044
EID_25986,0.19409189
EID_8729,0.18238467
EID_4386,0.18759851
EID_5223,0.19131409
EID_1494,0.18329796
EID_22699,0.18225591
EID_1083,0.19082248
EID_1329,0.19006267
EID_3550,0.18127637
EID_18845,0.19429159
EID_17946,0.20032936
EID_1712,0.198491
EID_12024,0.18592376
EID_2974,0.18472326
EID_12806,0.18451545
EID_10396,0.18589903
EID_3998,0.18422048
EID_22451,0.1718059
EID_12242,0.1907395
EID_18599,0.18555798
EID_9423,0.17879547
EID_25347,0.17768566
EID_20183,0.19085912
EID_18079,0.19404228
EID_10059,0.19392948
EID_1322,0.19814682
EID_18109,0.18474826
EID_7325,0.18907171
EID_6000,0.19756778
EID_10760,0.19400035
EID_24380,0.176943
EID_7070,0.18691944
EID_2796,0.18925366
EID_18860,0.19589247
EID_13597,0.17871039
EID_6858,0.19699258
EID_14987,0.19801988
EID_8902,0.19632743
EID_9453,0.17926152
EID_20605,0.1861992
EID_16020,0.18244141
EID_6335,0.19107485
EID_1317,0.1896459
EID_5575,0.18678765
EID_17433,0.19339961
EID_6238,0.18414961
EID_10734,0.18670075
EID_7661,0.19260669
EID_9281,0.17749634
EID_19259,0.19298552
EID_9544,0.19447494
EID_2572,0.19502291
EID_12706,0.18890996
EID_20500,0.18995261
EID_19258,0.19626047
EID_15915,0.19544892
EID_25265,0.20038632
EID_16567,0.20270693
EID_19553,0.19512089
EID_25403,0.19473422
EID_10354,0.18588324
EID_19522,0.19120292
EID_20132,0.1956252
EID_3363,0.18905862
EID_15253,0.19295898
EID_8368,0.17938001
EID_3883,0.19540872
EID_7323,0.17559633
EID_16203,0.19493295
EID_9080,0.19540739
EID_12266,0.18638764
EID_13777,0.1867367
EID_24876,0.18704787
EID_11961,0.19958524
EID_25871,0.18757431
EID_3563,0.19219318
EID_3377,0.18621975
EID_19924,0.19298874
EID_4070,0.19215396
EID_7727,0.19377697
EID_2253,0.19130005
EID_5056,0.18740281
EID_16751,0.18591079
EID_2105,0.18400188
EID_14078,0.18979356
EID_18779,0.19717753
EID_2218,0.17877987
EID_6130,0.18831584
EID_21722,0.18942693
EID_17748,0.18932816
EID_21322,0.18540512
EID_6016,0.18563919
EID_20480,0.18782122
EID_18843,0.20049629
EID_7336,0.18711428
EID_4455,0.19371785
EID_15206,0.19919087
EID_15582,0.20266643
EID_22381,0.1906467
EID_22606,0.18885972
EID_12159,0.17736405
EID_10027,0.18748559
EID_4107,0.1919695
EID_18932,0.18340771
EID_1321,0.18912779
EID_7759,0.17656606
EID_21961,0.19253437
EID_15289,0.190563
EID_23069,0.19044122
EID_17187,0.2037908
EID_25372,0.18652533
EID_9787,0.19433959
EID_9797,0.19983977
EID_10831,0.19315244
EID_24620,0.19757657
EID_8715,0.19637056
EID_13459,0.18561722
EID_14031,0.19768627
EID_14541,0.19340342
EID_12395,0.18736078
EID_7150,0.19246562
EID_14422,0.18797904
EID_19060,0.19909853
EID_9338,0.182335
EID_21042,0.20063491
EID_8011,0.19194908
EID_8102,0.1878046
EID_11068,0.19020116
EID_15461,0.1909319
EID_18509,0.19426116
EID_5796,0.19733658
EID_19905,0.1859416
EID_21609,0.18578655
EID_14873,0.18643844
EID_8033,0.19588272
EID_21354,0.180764
EID_16377,0.19061615
EID_10566,0.1897586
EID_4791,0.18081902
EID_20944,0.18914327
EID_24913,0.18707491
EID_3868,0.18792786
EID_10611,0.18269823
EID_21702,0.19740348
EID_9472,0.18987833
EID_10746,0.18697663
EID_17717,0.19405097
EID_18535,0.19042505
EID_23706,0.1755012
EID_7039,0.17616211
EID_23797,0.19735388
EID_1574,0.18444546
EID_5931,0.18163197
EID_6468,0.19436347
EID_15805,0.19435711
EID_2988,0.19952579
EID_21966,0.18427101
EID_16571,0.18500005
EID_10082,0.18242437
EID_8359,0.1915681
EID_3200,0.18843389
EID_2206,0.19351886
EID_14234,0.18701261
EID_12498,0.19841462
EID_12009,0.19788115
EID_12486,0.17555149
EID_2679,0.19331062
EID_25329,0.18340205
EID_18268,0.18679008
EID_18253,0.1884453
EID_11915,0.1961968
EID_2503,0.19188505
EID_22110,0.19811778
EID_9344,0.19834396
EID_17568,0.17864448
EID_1445,0.18774115
EID_12971,0.19124769
EID_14129,0.18234509
EID_22888,0.18319932
EID_17510,0.19182497
EID_11722,0.184064
EID_18542,0.18148053
EID_13158,0.19211593
EID_2810,0.18804014
EID_16559,0.19040357
EID_1124,0.18684776
EID_2137,0.17395312
EID_13145,0.18549992
EID_14181,0.19220944
EID_24695,0.17368536
EID_21367,0.1905023
EID_13213,0.18908234
EID_15852,0.18170439
EID_9531,0.19494516
EID_6197,0.18811063
EID_20012,0.18954973
EID_10381,0.19645101
EID_9136,0.18980429
EID_12063,0.17609917
EID_22318,0.18654427
EID_24047,0.20143276
EID_5834,0.19459404
EID_4763,0.17841159
EID_24096,0.185325
EID_13825,0.18541026
EID_14326,0.19264156
EID_10111,0.18528762
EID_23362,0.18373182
EID_8682,0.19406907
EID_18727,0.1772167
EID_20725,0.1924626
EID_15976,0.1753792
EID_17626,0.18544675
EID_13302,0.18250312
EID_11333,0.19383025
EID_12305,0.19412504
EID_4987,0.19625762
EID_12132,0.19438863
EID_14163,0.1911454
EID_15666,0.19571158
EID_19257,0.18736996
EID_1591,0.17764208
EID_5610,0.18842427
EID_4835,0.18348098
EID_5060,0.203326
EID_15897,0.19240804
EID_9771,0.19940414
EID_11486,0.18634798
EID_14583,0.19548865
EID_17832,0.18337111
EID_6876,0.20173335
EID_18560,0.19686988
EID_1091,0.2001101
EID_3837,0.18588586
EID_8508,0.19138242
EID_23640,0.19597714
EID_13280,0.19080159
EID_3352,0.19989915
EID_13404,0.19384618
EID_23565,0.19769545
EID_24526,0.18658276
EID_9254,0.17665443
EID_8916,0.17967428
EID_15227,0.19683184
EID_11672,0.18631867
EID_8926,0.18155631
EID_25125,0.20013635
EID_3170,0.18904541
EID_24612,0.18943106
EID_23932,0.1960099
EID_11554,0.1807813
EID_19854,0.18362486
EID_16362,0.20199923
EID_13195,0.19813608
EID_25559,0.19108684
EID_18526,0.19157566
EID_23226,0.19167706
EID_5873,0.19996226
EID_11286,0.18950155
EID_7573,0.1893627
EID_11669,0.18975392
EID_12639,0.19508368
EID_12309,0.19259007
EID_17566,0.18739244
EID_3644,0.19162807
EID_9921,0.19320701
EID_14703,0.19440863
EID_19366,0.19564494
EID_12449,0.18920705
EID_24591,0.1903882
EID_4698,0.1816115
EID_17657,0.18045878
EID_24446,0.20707202
EID_18528,0.19877999
EID_8868,0.18811664
EID_5820,0.18928975
EID_24215,0.18882413
EID_19176,0.20032082
EID_6578,0.18797024
EID_9672,0.19197735
EID_10702,0.18357481
EID_4741,0.18774317
EID_24067,0.18838002
EID_2416,0.19059531
EID_12089,0.1889791
EID_8392,0.193437
EID_16766,0.19573258
EID_23137,0.17993091
EID_24704,0.1795568
EID_13184,0.18761006
EID_21642,0.17975384
EID_8050,0.18715945
EID_20432,0.18800788
EID_14456,0.18651442
EID_7769,0.18072066
EID_14077,0.19155979
EID_17805,0.18831201
EID_14927,0.18598695
EID_7995,0.19727619
EID_2297,0.19122283
EID_7960,0.1903832
EID_9481,0.19684222
EID_2781,0.19389838
EID_25571,0.19259733
EID_12462,0.2101966
EID_17761,0.18730508
EID_22310,0.19039713
EID_15161,0.19834648
EID_3361,0.18784085
EID_2166,0.1992987
EID_1515,0.19661494
EID_13787,0.18898201
EID_23496,0.1969235
EID_7820,0.1799125
EID_14433,0.20041344
EID_9405,0.19097725
EID_4195,0.18713166
EID_24190,0.18628153
EID_20400,0.18740249
EID_16111,0.19004558
EID_5502,0.19827996
EID_17381,0.18092729
EID_22435,0.187152
EID_3060,0.19961606
EID_19197,0.19002841
EID_13311,0.18409865
EID_14282,0.1880509
EID_5849,0.1911806
EID_19845,0.18571903
EID_6965,0.18407086
EID_5048,0.19127189
EID_13766,0.18546045
EID_22269,0.19155015
EID_4363,0.19262324
EID_12215,0.19498645
EID_14479,0.19417839
EID_7348,0.18627866
EID_25664,0.19070047
EID_4940,0.1927895
EID_6877,0.1742767
EID_8337,0.19048694
EID_1775,0.18692468
EID_13938,0.18570481
EID_12735,0.18309127
EID_16138,0.19741525
EID_18586,0.20037337
EID_16650,0.18188961
EID_18259,0.18985967
EID_19144,0.19104913
EID_4483,0.18854278
EID_10929,0.18962125
EID_19882,0.18840754
EID_3779,0.18598598
EID_18678,0.18027382
EID_7168,0.19273543
EID_23279,0.19571903
EID_17008,0.1736737
EID_2795,0.19263053
EID_1833,0.1932146
EID_21026,0.17958431
EID_20322,0.1935128
EID_10026,0.19029474
EID_7742,0.19728541
EID_21792,0.1940665
EID_14341,0.1906196
EID_24634,0.185886
EID_3379,0.18172559
EID_20627,0.18730624
EID_8572,0.18893428
EID_15104,0.19165681
EID_12426,0.17832738
EID_17588,0.19223562
EID_20961,0.19280654
EID_23260,0.18924254
EID_7213,0.18524164
EID_11851,0.18513423
EID_5696,0.18320857
EID_23011,0.19603804
EID_2035,0.18433812
EID_22461,0.18485022
EID_23215,0.18376493
EID_6913,0.1866265
EID_5739,0.18429883
EID_19814,0.18865508
EID_20320,0.18207182
EID_2043,0.18336834
EID_21992,0.1836373
EID_9324,0.1808957
EID_3863,0.18539688
EID_7513,0.20112064
EID_11120,0.18585807
EID_6548,0.19991872
EID_23957,0.18374388
EID_11408,0.19605163
EID_24638,0.18429904
EID_3908,0.19375135
EID_17023,0.17900918
EID_10902,0.18694334
EID_3543,0.19830358
EID_3633,0.18265817
EID_3394,0.1906656
EID_8619,0.19556347
EID_13424,0.19070946
EID_15405,0.19044378
EID_21727,0.185108
EID_18916,0.19439092
EID_3335,0.19466953
EID_2811,0.17652534
EID_8620,0.19172607
EID_3249,0.18011297
EID_22140,0.17426582
EID_18934,0.18223672
EID_24271,0.18942623
EID_2164,0.18986805
EID_22961,0.19526528
EID_25318,0.18316457
EID_23064,0.1940441
EID_1056,0.17840594
EID_4389,0.19041014
EID_6949,0.18153825
EID_16133,0.19542679
EID_8023,0.1975312
EID_19426,0.18564174
EID_12895,0.18885724
EID_17667,0.19946043
EID_14826,0.19311342
EID_8807,0.18376574
EID_13977,0.1859659
EID_11167,0.1821156
EID_22535,0.19280444
EID_5357,0.19783655
EID_1450,0.20382135
EID_24647,0.18986802
EID_1516,0.19222228
EID_10122,0.18871014
EID_2423,0.19739567
EID_4276,0.18526545
EID_10610,0.18761718
EID_5840,0.17652884
EID_19117,0.20463628
EID_1753,0.1912791
EID_11679,0.20299041
EID_12425,0.1860434
EID_21118,0.17472804
EID_1348,0.1862892
EID_3143,0.18442468
EID_12153,0.19386184
EID_22834,0.18896905
EID_14978,0.19156364
EID_23361,0.19073468
EID_5207,0.18198282
EID_8395,0.19103284
EID_2440,0.18923783
EID_14196,0.19923213
EID_16684,0.1968212
EID_22520,0.18900019
EID_14689,0.18502644
EID_22890,0.19204369
EID_18695,0.187655
EID_1275,0.18722093
EID_6033,0.19587186
EID_25616,0.18369314
EID_6190,0.18641989
EID_2964,0.19372892
EID_24869,0.18993506
EID_3319,0.20136744
EID_15857,0.19980517
EID_4615,0.18757848
EID_23926,0.18362181
EID_15506,0.19240884
EID_4168,0.18009895
EID_23593,0.19579034
EID_3108,0.18081398
EID_22846,0.19579852
EID_12618,0.19327214
EID_20341,0.19344819
EID_15441,0.19957884
EID_20278,0.18678947
EID_19511,0.19371739
EID_7832,0.18165895
EID_7775,0.18764772
EID_9409,0.18067272
EID_11483,0.188249
EID_6657,0.1890122
EID_10338,0.19776776
EID_7683,0.19232112
EID_11854,0.19262603
EID_17102,0.18610151
EID_9882,0.19705006
EID_19326,0.1943947
EID_1670,0.1854138
EID_17455,0.19835627
EID_24867,0.1896335
EID_22972,0.19703905
EID_4679,0.19265822
EID_7172,0.19538687
EID_7401,0.20422277
EID_13199,0.19691508
EID_12244,0.19521287
EID_12771,0.19185677
EID_7230,0.1887762
EID_19736,0.20812033
EID_2755,0.18383358
EID_19126,0.19127083
EID_20949,0.18508548
EID_4573,0.18831758
EID_23671,0.18233657
EID_11580,0.18019834
EID_15600,0.18720785
EID_17577,0.18857326
EID_6773,0.18134585
EID_9565,0.18284553
EID_13401,0.18692571
EID_17438,0.19595358
EID_7604,0.19112451
EID_1215,0.19256827
EID_24765,0.19545925
EID_2084,0.19646746
EID_17898,0.19284678
EID_9752,0.18862586
EID_19867,0.19330464
EID_5430,0.18533161
EID_22617,0.18236624
EID_23590,0.18733014
EID_11131,0.184726
EID_1623,0.18024838
EID_25390,0.18119055
EID_23316,0.19652325
EID_11595,0.19938144
EID_10827,0.20142375
EID_14787,0.19497526
EID_18290,0.17561434
EID_17889,0.18609232
EID_7936,0.18329602
EID_12044,0.19562319
EID_8205,0.18054964
EID_22950,0.19355457
EID_4965,0.20239782
EID_24073,0.19600134
EID_4946,0.19087972
EID_14618,0.18447126
EID_17692,0.18847337
EID_23220,0.19179502
EID_24364,0.18672287
EID_20216,0.18221134
EID_24865,0.18420008
EID_11009,0.18937704
EID_6889,0.1996271
EID_10375,0.18248737
EID_11917,0.20016329
EID_25323,0.18186957
EID_21841,0.19642383
EID_25278,0.18806782
EID_17857,0.18785053
EID_2991,0.19862944
EID_23822,0.17835999
EID_12098,0.19059896
EID_14665,0.19501649
EID_25373,0.19159232
EID_22143,0.19245699
EID_4000,0.18337543
EID_2951,0.1856482
EID_8610,0.1976172
EID_6998,0.18583176
EID_21972,0.19768716
EID_3582,0.18443821
EID_18220,0.19540723
EID_12381,0.18865986
EID_15689,0.18435493
EID_12239,0.20207445
EID_3987,0.1877913
EID_20164,0.19558662
EID_1654,0.1991692
EID_25583,0.19695258
EID_22736,0.19467975
EID_22169,0.19541398
EID_9495,0.18724331
EID_2465,0.1792815
EID_1659,0.20145357
EID_4509,0.19184676
EID_15264,0.18365362
EID_9494,0.18994214
EID_23657,0.19660962
EID_10376,0.18645047
EID_25277,0.18334097
EID_15121,0.19543248
EID_14760,0.19037847
EID_9160,0.19141614
EID_18574,0.19214305
EID_2977,0.19989274
EID_4745,0.19521935
EID_6762,0.19067766
EID_2682,0.1879756
EID_19172,0.20568052
EID_1013,0.19086875
EID_1242,0.18525344
EID_10336,0.18321474
EID_11247,0.19838612
EID_4631,0.18257913
EID_21660,0.19675969
EID_6752,0.19278787
EID_14409,0.18806683
EID_21720,0.18715288
EID_14495,0.20039608
EID_15348,0.19166446
EID_9610,0.18800314
EID_10629,0.18331264
EID_10182,0.1862468
EID_10598,0.18821596
EID_11065,0.19816738
EID_16129,0.17415796
EID_15572,0.18752067
EID_21059,0.195981
EID_7812,0.1886213
EID_15162,0.19032675
EID_6911,0.19128859
EID_17591,0.1761237
EID_22638,0.1906455
EID_3217,0.18839103
EID_10116,0.1941965
EID_23199,0.18129148
EID_18844,0.19398662
EID_19931,0.19662108
EID_22215,0.1954881
EID_14623,0.19098954
EID_7884,0.18235998
EID_3197,0.18045697
EID_11291,0.19536918
EID_3320,0.19156846
EID_12585,0.18807319
EID_13592,0.20196393
EID_11264,0.1865451
EID_6997,0.19614644
EID_2327,0.1883085
EID_9340,0.18797334
EID_14544,0.1895898
EID_13055,0.1814421
EID_14014,0.1903268
EID_7429,0.19735235
EID_19008,0.18589899
EID_14283,0.19062448
EID_10882,0.19620577
EID_5194,0.19700569
EID_23844,0.20042098
EID_22628,0.19796598
EID_10033,0.19090806
EID_13281,0.1955867
EID_23871,0.18741995
EID_3621,0.19123209
EID_12968,0.19120125
EID_5819,0.1786542
EID_6694,0.18389332
EID_17656,0.19474454
EID_8888,0.19743693
EID_14552,0.18689433
EID_15342,0.18867922
EID_7728,0.19562572
EID_10331,0.19028252
EID_5479,0.1883772
EID_25526,0.19012351
EID_12348,0.19327725
EID_6196,0.19036688
EID_3619,0.18391556
EID_11280,0.18719529
EID_18119,0.18244249
EID_18058,0.2027259
EID_20911,0.1831429
EID_19840,0.19638827
EID_11808,0.1951794
EID_16265,0.18459731
EID_25976,0.17417292
EID_3872,0.18617618
EID_23029,0.17717686
EID_11745,0.18589239
EID_9556,0.17805232
EID_19748,0.20427723
EID_23253,0.1853914
EID_16237,0.18770842
EID_11694,0.18662407
EID_12824,0.18529196
EID_12797,0.18286791
EID_3524,0.18520421
EID_10559,0.19191694
EID_22844,0.18975016
EID_22281,0.19216251
EID_9535,0.1968679
EID_1642,0.18919395
EID_17630,0.19286737
EID_15083,0.19578657
EID_2690,0.19333386
EID_12199,0.17944695
EID_3449,0.2060717
EID_12097,0.1967985
EID_23272,0.18902649
EID_6890,0.18914187
EID_2438,0.19645391
EID_6508,0.18372746
EID_10772,0.18604548
EID_6076,0.18403956
EID_3045,0.19685979
EID_24779,0.17752956
EID_12553,0.19487181
EID_24984,0.18514699
EID_17157,0.19769083
EID_11823,0.18670835
EID_4765,0.18598233
EID_16143,0.18619533
EID_19658,0.19875297
EID_12035,0.18553083
EID_3481,0.20065634
EID_12776,0.20187964
EID_21160,0.18566002
EID_11127,0.18307655
EID_11784,0.18947123
EID_17458,0.18104215
EID_15653,0.18453634
EID_25399,0.18981507
EID_8799,0.20182918
EID_14529,0.19026737
EID_19407,0.19244762
EID_8224,0.20326747
EID_21582,0.19067569
EID_14807,0.19836788
EID_17338,0.19530615
EID_10635,0.18050411
EID_16300,0.18598896
EID_5155,0.18694405
EID_11136,0.19195673
EID_7716,0.18890052
EID_13041,0.18992871
EID_1572,0.19605905
EID_2382,0.1862564
EID_4568,0.20422557
EID_25153,0.18765673
EID_20523,0.18895952
EID_2332,0.19814143
EID_6143,0.18158567
EID_19549,0.19227879
EID_24568,0.1932269
EID_23211,0.19233985
EID_2342,0.18337122
EID_2922,0.18498759
EID_6026,0.19852625
EID_10107,0.18895252
EID_14855,0.18816335
EID_18780,0.18907206
EID_10578,0.19532809
EID_3842,0.20030771
EID_10225,0.18061392
EID_15275,0.19058004
EID_10740,0.19436646
EID_9483,0.18978499
EID_11262,0.19597407
EID_24388,0.20232709
EID_19271,0.19258496
EID_15363,0.1938764
EID_16555,0.19729656
EID_7387,0.1945078
EID_2692,0.17867513
EID_19754,0.18133056
EID_10859,0.17743912
EID_16618,0.18943253
EID_1697,0.18057165
EID_3764,0.18617444
EID_4502,0.1878628
EID_19240,0.1917451
EID_22590,0.19265744
EID_14056,0.19860522
EID_20697,0.18586907
EID_2505,0.19067225
EID_23288,0.1931811
EID_23373,0.18105757
EID_18878,0.18443401
EID_11857,0.18226409
EID_25945,0.17601028
EID_18242,0.19797738
EID_22823,0.18200631
EID_5625,0.19253403
EID_6702,0.195375
EID_24252,0.19881684
